user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
106761,-0.008014284,-0.10798693,0.050244126,0.0005306777,-0.0026264456,-0.049502056,-0.10600274,-0.0076737585,0.0019384756,-0.013421785,-0.00011635371,-0.033921216,-0.08842581,-0.05248377,-0.028381763,-0.022539282,-0.0029734585,-0.00010190139,-0.024858953,-0.24488074,-0.0043183207,-0.0012548626,-0.099495284,0.035618257,0.023143232,-0.015817452,-0.21988647,-0.08250586,-0.099743456,-0.022810759,-0.021142315,-0.018485153,-0.001132183,-0.0005117709,0.008930443,0.006712336,0.025641533,-0.017989842,-0.07894353,-0.2686851,-0.062067125,0.03235771,-0.03644446,-0.011505961,-0.0012768995,-0.00044974638,-0.057827406,0.004529114,0.08774922,-0.0023890035,-0.03071253,-0.04911044,0.0,-0.016985774,-0.0025472906,-0.1149695,0.004986471,-0.04296392,-0.26822448,-0.0208934,-0.010497128,-0.030759526,-0.05225851,-0.12367019,-0.01509511,0.0043429877,-0.011949844,-0.030969856,-0.02339272,0.024372356,-0.047046453,-0.012451307,-0.02714375,0.0036892204,-0.018100685,-0.034047842,-0.026776474,-0.019384028,0.0013618533,-0.03449183
66965,0.00013363227,0.18780251,-0.0030706686,0.0011301595,-0.0004949463,-0.0039091376,0.025807023,0.013287655,0.0006243645,-0.004483062,-5.067015e-05,0.049808167,0.21085946,0.0010484168,0.056037344,0.007768942,-0.02583152,-0.024998765,0.031062182,0.039616074,-0.062517546,-0.0003470829,0.007744246,-0.1480463,-0.08790061,-0.001090888,0.4303793,0.05048925,0.15351582,0.0054667145,0.002441262,-0.022963446,-0.000989418,-0.00041145677,0.0174159,0.04820204,0.064964816,-0.03501346,0.080220394,0.34813,-0.02375997,-0.27144614,-0.00660348,0.019324565,-0.0011852498,-0.00036314738,0.028521696,-0.036807306,0.052672915,-0.0070070154,0.029288784,-0.03009326,0.0,-0.04247602,-0.006347685,-0.12353161,-0.09086577,-0.04952261,0.17501584,0.029358424,0.012500731,0.023116065,0.003594303,-0.006631774,-0.006090547,-0.0047661085,0.028907226,-0.004971347,-0.0050480976,0.009034801,-0.034402616,-0.015744105,-0.02450486,-0.022826929,-0.006264345,-0.012801915,-0.0053388984,-0.014524932,-0.14580627,0.006372816
85611,0.017404068,-0.30217913,-0.009134224,0.0002494935,-0.0013764041,-0.27139163,0.022222683,0.058481034,0.0019211734,-0.0061540618,-0.00015520428,0.014544213,0.06848399,-0.013322851,0.026986297,-0.0024802096,-0.0010688653,0.00022732577,-0.018348867,-0.06289143,0.0013003795,-0.00022412038,-0.07678382,0.028924378,0.017165164,0.00014283936,0.22905347,0.0037581678,0.04401011,0.0011734822,0.0023175394,-0.014339868,-0.002142095,-0.0006168698,-0.030607512,-0.03334237,-0.08815879,-0.04103403,-0.051486086,-0.1412427,-0.036738604,-0.057382125,-0.018608667,-0.007677135,-0.0006070353,-0.00039048074,0.024685847,-0.016783146,0.052238148,0.0003505333,0.024374628,0.03383157,0.0,-0.008010769,-0.014502889,-0.091177024,-0.091897584,-0.037686806,-0.37101004,-0.019253446,-0.0015066392,-0.07917837,-0.038146775,-0.10850954,-0.021368211,-0.008009911,-0.03514808,0.0049464046,-0.008357147,-0.072818175,0.004434283,-0.036634218,-0.023983575,-0.038292967,-0.016514074,-0.014401104,-0.024691625,0.0011617752,0.0021324484,-0.03634715
112081,-0.0850244,0.15383726,-0.0029771936,0.0016117184,-0.001000887,0.0078163855,0.03155516,0.056964282,0.0009208993,-0.006198774,-0.000145413,-0.021891626,-0.11608991,-0.04400248,-0.028176501,-0.031292487,-0.003768869,0.0006003545,-0.058414165,-0.15742771,-0.025418893,-0.0052926517,-0.10886079,0.041139673,0.025222981,-0.012964957,-0.20437261,-0.09441495,-0.100171,-0.030024283,-0.006068299,-0.013873622,-0.0014161783,-0.00062229595,-0.063680574,-0.045753673,-0.005117497,-0.029652435,-0.07362732,-0.29075652,-0.046890825,0.038722824,-0.03598799,-0.02124791,-0.0005194618,-0.0003422522,-0.05457206,0.008351032,-0.122807086,-0.0063228025,-0.060714647,-0.038629375,0.0,-0.01527637,-0.0021686014,-0.047647577,-0.035888217,-0.0675202,0.0718048,-0.021398883,-0.00932012,-0.034735586,-0.03814076,0.006688061,-0.021563238,-0.019374782,-0.0054973057,0.013989101,-0.015351379,-0.051792208,-0.03150405,-0.032986127,-0.020942155,-0.09140637,-0.06500918,-0.04685729,-0.02055388,-0.025741864,-0.0011940087,-0.017837679
89917,0.014061466,0.18691519,0.011389161,0.0016847745,-0.0004976278,0.06798442,0.040183995,0.026990062,0.0012872843,-0.0045588026,-6.3997984e-05,-0.030009054,-0.11973224,-0.065125585,-0.037387818,-0.02012875,-0.002130613,0.00054800673,-0.034945805,-0.16417064,-0.010094371,-0.002474114,-0.08180618,0.033768635,0.022737937,-0.018455423,-0.23389965,-0.05945566,-0.068048485,0.0015518455,0.002123266,-0.009339573,-0.0010593206,-0.00034301542,0.03646678,0.034568448,0.035405584,-0.013100451,0.037094142,0.05422762,-0.028262006,-0.2552603,-0.0192287,-0.01584055,-0.0007698664,-0.00022924818,-0.052713607,0.0074969716,-0.32691807,-0.004246195,-0.06603572,-0.05800368,0.0,-0.022189865,-0.0031421715,0.078689314,0.025793698,-0.10272387,0.15860626,-0.058604833,-0.010142682,-0.015036619,-0.023535524,-0.0055127866,-0.011551724,0.0025836264,-0.011512269,-0.015310363,-0.015371317,0.009918,-0.050381795,-0.01046785,0.0012556338,-0.0022504302,-0.002400506,-0.03883363,-0.0363507,-0.021927286,-0.014815503,-0.040441092
113753,-0.0025072806,0.17808335,-0.00435428,0.0015055835,-0.0017575518,-0.04112811,-0.17953554,0.051202834,0.00089010404,-0.008088328,-0.000118181066,-0.037434664,-0.08835672,-0.03484111,-0.0005270721,-0.021322688,-0.0058763744,0.0002088295,-0.05305941,-0.23625983,-0.03364459,-0.005186951,-0.10350132,0.029698227,0.013076227,-0.01362551,-0.270085,-0.111676514,-0.12659955,-0.022906573,-0.018007122,-0.012069371,-0.0010446203,-0.00046065776,0.0017824562,0.0012303033,0.023859495,-0.03320163,-0.11305828,-0.3658226,-0.046816766,0.034173317,-0.02663194,-0.032732118,-0.00056738715,-0.00041240203,-0.05115379,-0.037703574,0.06570985,-0.014336117,-0.11959691,-0.033489004,0.0,-0.016956186,-0.0022476749,-0.2260032,-0.005117803,-0.043095656,-0.12720485,-0.038448907,-0.008780484,-0.027238129,-0.05049148,-0.05394273,-0.01968196,-0.010020721,-0.009634407,-0.10421082,-0.005875018,-0.33962303,0.0072455574,-0.0576307,-0.002715563,-0.04122939,-0.055377558,-0.02916262,-0.019235555,-0.02885341,0.019526668,-0.019814556
79511,-0.00033330312,0.25154126,-0.0035927072,0.0011901557,-0.0006281578,-0.042027052,0.030422458,-0.105672576,0.00086391525,-0.008598931,-5.3865908e-05,-0.02696463,-0.113648996,-0.04665815,-0.030183237,-0.020686628,-0.00385836,0.00042611492,-0.038565036,-0.09271201,-0.021412449,-0.0040547755,-0.09995793,0.038263984,0.019280154,-0.022645345,-0.22627564,-0.114058375,-0.1020376,-0.0014782895,-0.00013898846,-0.009897515,-0.0010405609,-0.00044011482,0.01623765,0.02024369,0.03360071,-0.03284737,0.07656345,-0.25935942,-0.048180003,0.034981,-0.03556941,-0.013819999,-0.00045031897,-0.00026639778,-0.043592244,-0.030776199,0.076040536,-0.0036941029,0.01657642,-0.056270998,0.0,-0.027208257,-0.0016957627,-0.19738907,-0.08436647,-0.0712916,-0.059720036,-0.03586337,-0.009879608,-0.021684727,-0.018489242,0.009370525,-0.020569276,-0.0137001835,-0.0034261765,-0.05057861,0.0013404901,-0.19264904,-0.015333431,-7.339621e-05,-0.02770428,-0.03922711,-0.006919967,-0.011918962,0.0048252614,-0.011519297,-0.15091982,-0.017883874
64489,0.009809845,0.2224642,-0.002432557,0.00087390334,-0.0004715175,0.08803021,0.045988586,-0.16460325,0.0009882393,-0.0037221243,-5.9992548e-05,0.106438585,0.182253,0.027564872,0.09029426,0.004151712,0.0017787628,0.0015205601,-0.01269284,0.034788303,0.0069221635,0.00056441064,-0.028379424,0.03172426,0.027700664,0.0133503955,0.43874782,0.09021613,0.08253013,0.0019399273,0.002036423,0.0016623728,-0.00064690725,-0.00028623594,0.021413945,0.0525109,0.048466336,-0.02759713,0.11025924,0.5883211,-0.016427042,0.06650878,-0.0083740745,-0.0062557473,-0.0006557662,-0.0002742597,0.053648748,0.011931813,-0.06120131,0.00023180287,0.055611137,-0.0032182136,0.0,0.0022857734,-0.0034800523,0.12718953,0.070308484,-0.048029672,0.019290539,-0.0094812475,0.00071526377,-0.017342918,-0.003727091,0.0025506434,-0.013023144,-0.00927694,-0.015797753,0.00246847,-0.013737929,-0.051422685,-0.0060951887,-0.005747509,-0.004238456,0.00646978,-0.021385305,0.011826477,-0.00014963283,0.0014914048,0.02808161,-0.079148605
87570,-0.19075161,-0.2127779,-0.01020584,0.00057381106,-0.0013168672,0.0985218,0.024170255,-0.13041948,0.0009333869,-0.01477851,-0.00021465082,-0.056294348,-0.11851102,-0.0077841566,-0.053693496,-0.008923677,-0.004185568,-2.6035144e-05,-0.022967197,-0.14468817,-0.00541681,-0.0009816412,-0.07415128,0.037920218,0.021733133,-0.025979117,-0.18532029,0.045419246,-0.041609842,-0.0012173236,-0.0005680339,-0.012269274,-0.0011760632,-0.0006455466,-0.034043614,-0.060472697,-0.060560014,-0.048546325,-0.060934387,-0.20161363,-0.039181843,0.03039011,-0.024024947,-0.007187028,-0.0010800547,-0.00053957885,-0.090613246,0.0009701791,0.086585455,-0.0016453344,-0.06713347,-0.051927447,0.0,-0.016033731,-0.0051125344,-0.118068784,0.0012096824,-0.08920625,-0.238901,-0.0245055,-0.014949421,-0.08319208,0.010539542,-0.0023949465,-0.018960498,-0.0002617999,-0.01161777,0.00890367,-0.00407231,0.006735898,-0.046467822,-0.03750748,-0.06155361,-0.005386939,-0.02523254,-0.04934108,-0.025877241,-0.01433892,-0.22797105,0.004932356
109509,0.01969754,-0.2446962,-0.0034801697,0.00051972613,-0.001227002,0.061543044,0.023740066,0.04803724,0.0023447499,-0.0027732505,-0.00012793134,-0.020798797,-0.07046309,-0.027402075,-0.007928617,-0.009221864,0.0070416573,-0.00044857973,0.07097434,-0.19740786,-0.0030259637,0.0029739942,-0.07474381,0.04553553,0.030428156,-0.009556536,-0.15026912,-0.07645986,-0.059677534,-0.025810556,-0.006517923,-0.0035174193,-0.0012996995,-0.0006508169,-0.063846,-0.092841655,-0.12148933,-0.03158678,-0.08417328,-0.28178227,-0.040122226,-0.17785853,-0.026460564,0.09160126,-0.000623628,-0.00027126248,-0.026735194,-0.022007547,0.0059308144,-0.04343613,0.032884415,-0.0012079038,0.0,-0.019491216,-0.0020345862,-0.0571568,-0.03298572,0.08091871,0.18393552,-0.022331264,0.0011479732,-0.020607876,0.0019360862,-0.036410425,-0.016397575,-0.035773307,-0.010547904,0.015285116,-0.002616149,0.01502721,0.022763329,-0.028827393,-0.006649654,0.0538965,-0.00034633337,-0.014036296,-0.015037183,0.0030023362,0.06409233,-0.009512903
112398,0.020934368,0.15640554,-0.0075976704,-0.031868298,-0.001052051,0.0012641976,0.028722398,-0.13651967,-0.012847257,0.020042907,-6.950095e-05,-0.03078108,-0.084323,-0.025886122,-0.024703544,-0.02239088,-0.0009322496,0.00021148317,-0.030675983,-0.25388932,-0.012950622,-0.0007637446,-0.08397804,0.0330129,0.017215448,-0.013917496,-0.23803379,-0.10200385,-0.112219766,-0.027614156,-0.021586636,-0.021513637,-0.0010770301,-0.0004397675,0.012454697,0.011865307,0.024986414,-0.026158698,-0.073335506,-0.23955762,-0.05752067,-0.21768142,-0.034686264,-0.01503283,-0.0006939762,-0.00032458975,-0.056318816,0.005382248,0.09253403,-0.006101299,-0.07318611,-0.046607807,0.0,-0.02125395,-0.003655031,-0.121941775,0.005999122,-0.041403346,-0.24722613,-0.017050691,-0.011289879,-0.017436367,-0.04330351,0.016654111,-0.004461879,0.0019912347,-0.010078811,-0.02395204,-0.013734416,0.007900779,0.019900078,0.008522939,-0.005406431,0.0036751635,-0.007806069,-0.03205633,-0.032256473,0.0011007264,-0.0031344471,-0.012112203
76979,0.01483198,0.09576383,-0.010458825,0.0010253568,-0.0011707305,-0.027455673,0.025494557,0.08183985,0.0016124368,-0.00711423,-0.0002293375,-0.03858998,-0.067094825,-0.0046234773,0.007295088,-0.0047251405,-0.0010191775,0.00014874499,-0.024150634,-0.076520376,-0.004253515,-0.0017165518,-0.052464206,0.038443316,0.021473547,-0.018416071,-0.11431405,0.026678693,-0.08762395,-0.00019043675,0.0014795288,-0.0058542215,-0.0010721736,-0.0004928834,-0.04327759,-0.09500255,-0.11369445,-0.0409242,0.0982758,0.2146041,-0.02506026,0.088380754,-0.023952005,-0.005292127,-0.0008458877,-0.00033955683,-0.0067097023,0.00879656,-0.08856139,-0.0014658532,0.019963624,0.0021229468,0.0,-0.015004313,-0.002291895,0.051285543,0.025107646,-0.09833436,-0.36803672,-0.02416297,-0.010752351,-0.051552694,0.0017086022,-0.087600954,-0.006259486,0.0154647175,-0.0081888,0.013816183,0.011009149,0.010067524,0.016681548,-0.010462342,-0.005397505,0.008778415,0.0075947107,-0.030068023,-0.011741644,-0.0020528466,0.004446091,-0.0005972402
69308,-0.0021567722,-0.25812158,-0.008221099,-9.1459835e-05,-0.0018603043,0.09143467,-0.08568597,0.025776656,0.0018427965,-0.008113979,-0.0002462237,-0.045856208,-0.13986672,-0.04120749,-0.040132973,-0.015761625,-0.0024756494,0.00022612537,-0.03304964,-0.14133908,-0.008276157,-0.00095534435,-0.11268331,0.024867883,0.012777731,-0.02210398,-0.23502524,-0.08115221,-0.1015303,-0.0033509939,0.00038064993,-0.0061261584,-0.0011124703,-0.0006084903,-0.06145191,-0.032407366,-0.07219489,0.0665625,-0.06868526,-0.2271669,-0.047300838,0.042717423,-0.025836866,-0.0092165675,-0.00109417,-0.00040857223,-0.057082746,0.0024895328,-0.2670823,-0.001110172,-0.017974839,-0.043541145,0.0,-0.019133102,-0.0024257763,-0.09489799,0.009477609,-0.055253096,-0.31424072,-0.027239546,-0.010386146,-0.03026569,-0.045615822,-0.010690685,-0.03879656,0.027701518,-0.027685106,-0.082943164,-0.025578935,-0.06017721,-0.012983349,-0.03540651,-0.12348058,-0.044264697,-0.026535,-0.04651734,-0.016112927,-0.022629585,0.022901412,-0.012639889
87907,0.011124893,0.3595205,-0.006135006,0.0010021066,-0.00072451524,0.06844917,0.040749654,0.06339249,0.0015422341,-0.0006476658,-0.00015813691,-0.08079554,0.106882095,-0.019482266,-0.14065628,-0.006670514,6.4884094e-05,0.0006386014,-0.016971378,0.019832503,0.0026046017,-0.00033521562,-0.041729793,0.026680935,0.017736284,-0.04027069,0.4053733,0.06552153,0.1667747,0.0017917161,0.001773332,-0.0036488925,-0.0023593178,-0.000492494,-0.03657318,-0.06164586,-0.12436575,-0.05768611,-0.04834536,-0.15540677,-0.030217579,-0.35152078,-0.0145015335,-0.006578475,-0.00084603555,-0.00055767037,0.0022602598,0.008067925,-0.09601483,-0.0009990949,0.041359145,-0.033117045,0.0,-0.0049186973,-0.0026325742,0.10061939,-0.010085862,-0.03292866,-0.1676453,-0.029104711,-0.0139597,-0.024521885,-0.020300837,0.0030708774,-0.02148069,-0.010870954,-0.027275655,0.0002985986,-0.013730205,-0.018044302,0.0008476174,-0.001509714,0.002448275,0.0010244673,0.0008601614,-0.037239794,-0.010357215,-0.014218575,0.03832733,-0.017770471
74606,-0.0040181177,-0.19095638,-0.0048684934,-0.00011564694,-0.000810972,-0.19983283,0.012689639,0.048221827,0.00077542494,-0.009539175,-7.561702e-05,0.033523444,-0.1424036,-0.041571364,-0.02630849,-0.02191841,-0.007662501,-0.005876939,-0.023210552,-0.02039417,-0.042363312,-0.0038950301,0.033745248,-0.023695791,-0.05371882,-0.0015503264,-0.2611961,-0.09439028,-0.13320583,0.0052910587,0.00096964405,-0.0038918657,-0.001109061,-0.00062972994,0.0023812335,0.030124035,0.029120347,-0.0089732325,0.07819622,0.07446277,-0.06607125,-0.2741468,-0.012869982,-0.019559948,-0.0014002991,-0.00028484242,0.055524264,-0.030897241,0.006892303,-0.010269518,-0.055471357,0.012853474,0.0,-0.022573086,0.008983505,0.028954502,-0.024811303,-0.108113766,-0.40248623,-0.018313045,0.035611074,-0.017715512,-0.012522936,-0.050903987,-0.037688583,-0.008801856,-0.026712975,-0.090281755,-0.043274518,-0.036940064,-0.017594438,-0.045211103,-0.06121184,-0.0157476,-0.019994194,-0.04657908,-0.017056676,-0.025723243,0.025515536,-0.027612345
85739,-0.030061629,-0.24287814,-0.0075077647,0.00059390685,-0.001004881,0.030074937,0.017880188,0.07644522,0.0010688661,-0.008001092,-0.0001287018,-0.06777766,-0.123498514,-0.0026793387,-0.0609652,-0.0045386725,-0.001016888,0.00023187479,-0.019953202,-0.09272312,-0.0019031775,-0.0004576056,-0.047604147,0.033982325,0.02374114,-0.021408161,-0.14002492,0.056005567,0.015423907,4.3663615e-05,0.0009117546,-0.014071621,-0.0012682384,-0.00075614214,0.027500676,0.031192431,0.033590473,-0.023179023,0.062091365,0.28011,-0.0141599225,0.059949685,-0.012451857,-0.0059490716,-0.0011134354,-0.00034516692,-0.07090933,0.008966245,0.063527904,-0.0018374141,0.012016137,-0.05082721,0.0,-0.013060089,-0.0025510828,-0.17427033,-0.01995666,-0.07823114,-0.4499043,-0.023080608,-0.012834912,-0.066755176,0.04064004,-0.032899182,-0.020526411,-0.0028761495,-0.017882021,-0.00837332,-0.030779969,-0.010772785,0.00014465656,-0.032809246,-0.111742675,-0.016133428,-0.09816335,-0.0099554155,-0.018338354,-0.024292782,-0.088966966,-0.016543431
92054,-0.01702258,-0.20534103,-0.0031464354,0.00053713727,-0.00092140055,0.19033554,0.04028559,-0.13101585,0.0017886688,0.013528791,-9.38553e-05,-0.03434546,-0.12155605,-0.037017845,-0.032531396,-0.023978662,-0.0045579504,-0.00017794632,-0.04244431,-0.17878285,-0.018755624,-0.0031478768,-0.09328452,0.03075582,0.021048764,-0.019789468,-0.21969056,-0.08563821,-0.09674139,0.007880958,0.009710371,-0.009130305,-0.0013864837,-0.0006344307,-0.050286513,-0.021277169,-0.06904926,-0.018086143,-0.057287738,-0.257064,-0.03970157,0.04796595,-0.027857304,-0.01589604,-0.00068209856,-0.00045637754,-0.05450427,0.000773134,-0.34947288,-0.0015799868,-0.046445083,-0.03869271,0.0,-0.021532178,-0.0032183775,0.05275811,0.012996169,0.08837557,0.15907572,0.08990816,-0.010819146,-0.01787305,-0.034896865,0.08093238,-0.016592244,-0.002614964,-0.0098625785,-0.0026063093,0.0011783317,0.008422103,-0.022685621,0.0047126063,-0.014512482,0.0016653487,-0.00054716505,-0.055045687,-0.0194888,-0.0050223875,-0.040582288,-0.029083092
64740,0.0012082484,0.15243196,-0.0030104627,-0.015935542,-0.0006185581,0.08917566,-0.22468601,-0.14366812,-0.016284753,-0.0032423167,-6.392068e-05,0.14431407,0.24890773,0.007888002,0.07470676,0.0007087439,0.0006774397,0.0014280095,-0.014133884,0.09400582,0.006539615,-0.00089331984,-0.024731936,0.029597856,0.026092807,0.025249911,0.49733955,0.08845286,0.19797222,-0.0012341056,-0.00036237555,-0.014052585,-0.0014795068,-0.00031139,0.022977656,0.07102122,0.06299739,-0.029877651,0.100268945,0.50400645,-0.023127679,0.05432422,-0.008673839,-0.007948036,-0.0008121282,-0.0002308266,0.07173965,-0.0008431439,0.043859378,0.00069226784,-0.07526181,-0.005769683,0.0,-0.006628072,-0.0036343215,0.060134403,-0.00401202,-0.03725287,0.02961751,-0.012286584,0.00052415626,0.019535508,-0.02780268,0.026902894,-0.011395293,-0.041879892,0.017707026,0.0018773826,0.006165299,-0.0051976508,-0.01615474,-0.023566872,-0.014114069,-0.005812649,-0.009300185,0.0040034545,0.008349533,-0.002606958,-0.00092176266,0.025190424
97668,0.0129214395,-0.24236113,-0.0036230416,0.0007017674,-0.00065829733,-0.0072828038,0.022700515,-0.09959666,0.001389019,-0.007673968,-0.0001077646,-0.019292358,-0.07750907,-0.040652554,-0.02604842,-0.029495925,0.004276076,-0.00079011807,-0.0046501937,0.026330866,0.004657479,0.003881913,0.04453826,-0.080713354,-0.07932219,-0.008475435,-0.08847913,-0.038447186,-0.042354207,0.0045442996,0.0029769721,-0.022683736,-0.0013610405,-0.0006767876,0.01755489,0.024941802,0.03347499,-0.020664673,0.0711024,0.20541464,-0.013558382,0.055104762,-0.012976147,-0.013484788,-0.00072214595,-0.0002317529,-0.048944443,-0.02870559,-0.22236466,-0.010147554,0.06982549,0.025813693,0.0,-0.013955643,-0.002709447,-0.04852133,-0.055283714,-0.07403821,0.2172435,-0.016663281,-0.020224052,-0.010311788,-0.007796406,0.0247989,-0.026033444,-0.04502335,-0.021247294,-0.017845783,-0.0010107264,-0.054482706,-0.03673,-0.020604394,-0.027865604,-0.0468496,-0.009367797,-0.025152685,-0.02672605,-0.010914504,-0.20607433,-0.019841287
79839,0.037903108,0.23539868,0.024432467,0.0015437347,-0.000957985,-0.016674412,0.039021187,-0.15198348,0.0011061626,-0.009056555,-0.00012908896,-0.04154282,-0.025193553,0.013720219,-0.07671202,0.0028762985,-0.0026046615,0.0004478256,-0.029371908,-0.113905266,-0.0128760785,-0.0022548821,-0.068237714,0.031274814,0.018086698,-0.018201869,-0.123219386,0.06850438,0.045247294,-0.0017884361,0.0010513144,-0.0072280383,-0.001681463,-0.0005608044,-0.043529112,-0.056865588,-0.12297198,-0.06818877,-0.0843383,-0.24597599,-0.028136859,0.052277077,-0.020348834,-0.019084042,-0.000341112,-0.0009415039,-0.037048772,-0.00037193458,0.0908506,-0.0077835205,-0.04096045,-0.051205497,0.0,-0.012032669,-0.0033328924,-0.07225147,-0.06383485,0.01602046,0.07802411,-0.0184579,-0.0095994435,-0.035218425,-0.021925861,-0.0011120985,-0.012635573,-0.0063568177,-0.013617621,0.007692644,0.0022874447,-0.12317167,0.030816114,0.005777975,-0.014085926,-0.14568478,-0.009256831,0.0007795386,-0.022330286,-0.0054823556,-0.17721917,-0.018975232
80640,0.010891021,-0.15262191,-0.004049921,0.0003413456,-0.0013007427,-0.020865813,0.023881566,-0.14271057,0.0017576638,-0.0064495043,-0.00017026119,-0.031139493,-0.09773152,-0.033964377,-0.01886419,-0.014628489,-0.0031891891,-9.0723304e-05,-0.04048586,-0.15207511,-0.015384562,-0.0026071146,-0.086332284,0.02728661,0.015016881,-0.017355582,-0.22345048,-0.08148882,-0.09438108,-0.00041076494,-0.0003646641,-0.015258668,-0.0013827678,-0.0006594857,-0.050904244,-0.057490677,-0.09420162,-0.02433869,-0.06667207,-0.2602104,-0.039233163,-0.31882486,-0.0249463,-0.01896253,-0.0008001596,-0.0006555476,-0.032246795,0.0037718134,0.05654536,-0.0025215733,-0.046368763,-0.0005802538,0.0,-0.017689832,-0.004586755,-0.024630807,-0.031026123,0.07119937,0.09382562,-0.026005626,-0.013303103,-0.042242292,-0.032403678,0.019956656,-0.03310177,-0.013800656,-0.013267362,-0.08388179,-0.078022316,-0.0068967133,0.011919028,-0.03260232,-0.07690633,-0.024527332,-0.018862717,0.027916627,-0.008318753,-0.002947823,0.026759708,-0.024117226
86104,-0.009688572,-0.19446063,-0.0065995995,0.00037703032,-0.0019284072,0.14049211,-0.11404671,0.047316235,0.0012821098,-0.01903924,-0.00027379795,-0.053211346,-0.1049042,-0.019791158,-0.046444163,-0.014053396,-0.0015580282,-0.00016960817,-0.01979411,-0.13653465,-0.0025029562,-0.00049139065,-0.08110703,0.039281696,0.026005667,-0.023317246,-0.14897735,0.0059911865,-0.057286784,-0.0005413983,-0.00046967057,-0.014143803,-0.0011094328,-0.0006197942,-0.07211139,-0.06496551,-0.05853928,-0.043580048,-0.050188396,-0.17493908,-0.04426586,-0.24631862,-0.03064374,-0.008955344,-0.0011958409,-0.00046589895,-0.07550289,0.0011930822,0.0955791,0.0003500822,0.025508592,-0.043952435,0.0,-0.016662281,-0.0035919691,-0.1236563,0.0019839439,-0.070908196,-0.23477145,-0.023740476,-0.014716486,-0.059040997,-0.010345339,-0.010066599,-0.017879348,-0.0060139294,-0.007086696,0.00016751896,0.013119216,0.0070630745,-0.042223074,-0.008164468,-0.024243753,-0.0022413926,0.013455308,-0.06143365,-0.009117878,-0.01192963,-0.113883615,-0.019950552
111248,-0.013948878,-0.13125926,-0.010388858,0.00080576993,-0.0017050658,-0.2563428,0.019904017,-0.07558132,0.001440698,0.01678767,-8.106294e-05,-0.03745352,-0.11693439,-0.04709472,-0.013837892,-0.030932691,-0.0027910776,0.0002278053,-0.026988644,-0.24880362,-0.0076268543,-0.0012560685,-0.11548429,0.037063863,0.021454815,-0.015058954,-0.24653594,-0.089866936,-0.11374543,-0.037604243,-0.015460224,-0.035436302,-0.0010354238,-0.00049804436,0.014024926,0.01796597,0.029370997,-0.016054338,-0.0739817,-0.2744957,-0.06887249,0.028614888,-0.043136764,-0.012983219,-0.0010623265,-0.00021485238,-0.058834814,0.002513448,-0.32790807,-0.0051658857,-0.030097814,-0.046933357,0.0,-0.020992838,-0.0035538434,-0.10946594,0.0019898722,-0.05438022,-0.26215702,-0.035100784,-0.011129855,-0.033716254,-0.030820293,-0.03355351,-0.029873937,-0.009316039,-0.009893417,-0.015270758,-0.02168492,0.008270651,-0.051326618,-0.0069952584,-0.039035372,-0.0026362105,-0.0069113146,-0.06705631,-0.020689134,-0.025234848,-0.02247515,-0.027233176
