user_id,true_label,risk_score,pred_label
U111847,0,0.4538272436074674,0
U04665,0,0.4537661283099148,0
U109403,0,0.4531406901734763,0
U17764,0,0.45303787399158174,0
U34182,0,0.45285539603420744,0
U33844,0,0.4526629798159339,0
U26374,0,0.4522651745008922,0
U36450,0,0.4522304787866068,0
U32452,0,0.45198831538931994,0
U01548,1,0.45177826758098116,0
U114094,0,0.4516792388796216,0
U09501,0,0.45163173153296393,0
U33173,0,0.4513964464577994,0
U12334,0,0.45115441049697036,0
U07576,0,0.450855893324937,0
U35315,0,0.4507612432901491,0
U06970,0,0.4507045444396349,0
U01551,1,0.4506678635482245,0
U35225,0,0.45060409999511825,0
U04057,0,0.45052970691986616,0
U26023,0,0.4503243521072716,0
U02294,0,0.4500811941979657,0
U112354,0,0.45006950545656615,0
U11711,0,0.4497830568094196,0
U21190,0,0.4494321534901649,0
U06155,0,0.44937434154391354,0
U34404,0,0.4490523097621364,0
U29117,0,0.4490086179455559,0
U04262,0,0.44862907913711586,0
U11805,0,0.44856454590275174,0
U38562,0,0.44850647932402027,0
U38507,0,0.44842280136310414,0
U26073,0,0.44828270003326376,0
U19979,0,0.44825833159054124,0
U35216,0,0.44819347372045515,0
U20961,0,0.44777127651555465,0
U02006,0,0.4477203760364371,0
U40365,0,0.4477091063879347,0
U22251,0,0.4476992331179697,0
U31727,0,0.4475348779675339,0
U03671,0,0.4474027537315259,0
U14821,0,0.44717998627139294,0
U106310,0,0.4467780887305221,0
U35123,0,0.4467473692094154,0
U15466,0,0.44660087927932135,0
U37361,0,0.44649954178144297,0
U14883,0,0.44649454204276473,0
U26078,0,0.4464483449661162,0
U06655,0,0.4463732653251984,0
U04533,0,0.44619565760605595,0
U11020,0,0.4461237627584026,0
U10100,0,0.4460599560995953,0
U110320,0,0.4456132291544832,0
U37458,0,0.4453791074442694,0
U37760,0,0.4452852883220119,0
U07074,0,0.4451910382701001,0
U18580,0,0.4450640113017345,0
U20797,0,0.4449799757750517,0
U29041,0,0.4449175559505621,0
U35244,0,0.44479702684843037,0
U114118,0,0.44449370306560654,0
U18957,0,0.4444069853005241,0
U10648,0,0.44427481394937074,0
U24111,0,0.4442408145182639,0
U09737,0,0.4442303992903777,0
U34557,0,0.44422826116358777,0
U35159,0,0.44417098156067714,0
U02545,0,0.4440659044111155,0
U07452,0,0.44380931082165415,0
U38381,0,0.4436535742804955,0
U17580,0,0.44364603089710064,0
U33165,0,0.44358674737210885,0
U17908,0,0.44350721907003693,0
U27794,0,0.44343743602483077,0
U02744,0,0.4433690295051013,0
U25916,0,0.4432485180142614,0
U33246,0,0.443241656321964,0
U15356,0,0.4431451092502422,0
U17386,0,0.44265012881583565,0
U15383,0,0.44249735155775805,0
U32619,0,0.44231360009724746,0
U111839,0,0.4421547531411922,0
U12133,0,0.4417594346879136,0
U12988,0,0.4415426746433426,0
U25215,0,0.44130557356825695,0
U40394,0,0.44119542921742844,0
U113020,0,0.44097887873251523,0
U08185,0,0.4407799633816652,0
U02944,0,0.44075295325251806,0
U113975,0,0.44073043120368804,0
U28800,0,0.440643795402825,0
U20782,0,0.440292382674064,0
U29439,0,0.4402464767853329,0
U13640,0,0.4401897211005326,0
U40495,0,0.4399028594479855,0
U24258,0,0.43950753176818214,0
U17933,0,0.43936017260477506,0
U13497,0,0.4393532051477397,0
U30873,0,0.4391324696305947,0
U22951,0,0.4390781983117178,0
U10865,0,0.43907175592230135,0
U112254,0,0.43906968773523736,0
U22823,0,0.43903579120693337,0
U01565,1,0.43896586373974367,0
U29761,0,0.4386301703043245,0
U12867,0,0.4385731770364617,0
U40536,0,0.4382238984068497,0
U12753,0,0.43820931074538827,0
U111007,0,0.43819457232205805,0
U19536,0,0.4381217242020731,0
U33228,0,0.43810459192686085,0
U36384,0,0.43806926452197786,0
U15738,0,0.43783856939379745,0
U29539,0,0.43781045476680824,0
U06174,0,0.4377965466008706,0
U06912,0,0.43776706046930425,0
U11047,0,0.4377485076355246,0
U35470,0,0.4375955599848219,0
U03048,0,0.43745697980033005,0
U12037,0,0.43732108285046783,0
U10525,0,0.437105033976091,0
U11352,0,0.43706806755317434,0
U106743,0,0.4370260386304571,0
U109080,0,0.4367565147528245,0
U106916,0,0.43641520110605025,0
U35053,0,0.43624368419485066,0
U40538,0,0.4362382977721827,0
U10947,0,0.43620929556948407,0
U112390,0,0.4357451525951332,0
U21587,0,0.43570318462279184,0
U20926,0,0.4356083370489172,0
U13643,0,0.43560824338821774,0
U38759,0,0.4351204861349319,0
U18423,0,0.43511125307907067,0
U29774,0,0.43494483712283355,0
U10176,0,0.4348636041486264,0
U110093,0,0.4346541266880266,0
U27940,0,0.4346512800143385,0
U18955,0,0.4345826520140935,0
U19634,0,0.43430184026749785,0
U06419,0,0.4342367566723649,0
U29353,0,0.4342025601469478,0
U09994,0,0.43400478826258393,0
U35067,0,0.43392103055799963,0
U09398,0,0.4337923773616103,0
U15991,0,0.43373368615680147,0
U30880,0,0.43372427672290204,0
U23772,0,0.4336662457773668,0
U22820,0,0.4336184125657969,0
U29350,0,0.43311290683071674,0
U28310,0,0.43300836025797657,0
U31808,0,0.43291396772596186,0
U28166,0,0.43257595988893305,0
U36908,0,0.43235100015055167,0
U38873,0,0.4322431891254492,0
U40651,0,0.4321173007856966,0
U01545,1,0.4321106842926628,0
U108529,0,0.43209876069099934,0
U38597,0,0.43208624307119636,0
U33669,0,0.43196426827915474,0
U104720,0,0.4319327174959541,0
U22772,0,0.4317637195232895,0
U18951,0,0.4316198172785924,0
U01981,0,0.43120707164664734,0
U08981,0,0.43079394285918343,0
U10645,0,0.43076359995389574,0
U16484,0,0.4306863318823284,0
U38330,0,0.4302378203501424,0
U22104,0,0.43010708137311754,0
U01555,1,0.4300715500808533,0
U26431,0,0.430027355216873,0
U27718,0,0.4299863028233597,0
U07312,0,0.4298207138413397,0
U29778,0,0.4297170116068411,0
U16180,0,0.4296912354958543,0
U21297,0,0.4296555878919971,0
U06990,0,0.42941281469466297,0
U40210,0,0.4293604595688391,0
U40221,0,0.4293395260965221,0
U23192,0,0.42929865302676473,0
U06067,0,0.4292716597701876,0
U35517,0,0.4292190294841789,0
U31292,0,0.4291841497130937,0
U37967,0,0.42901650240916117,0
U36161,0,0.4290128525479492,0
U18322,0,0.42887462888654915,0
U36201,0,0.4288671693401092,0
U10338,0,0.4288625720398987,0
U105996,0,0.4288150695775539,0
U25124,0,0.42838903993357885,0
U06790,0,0.4283388925813978,0
U23704,0,0.428285930572728,0
U02931,0,0.42814324354731415,0
U38503,0,0.42806097591902886,0
U29368,0,0.4279090508144511,0
U25935,0,0.42789637533069463,0
U03878,0,0.4278828611247197,0
U25985,0,0.4274836194525327,0
U17860,0,0.4273183684658128,0
U112627,0,0.42717476209150856,0
U24313,0,0.426767521642404,0
U09679,0,0.4265733729542198,0
U29791,0,0.42642754216261436,0
U35716,0,0.42624332504288176,0
U06529,0,0.4259788525756344,0
U36060,0,0.4258510450662461,0
U112809,0,0.4258193404936849,0
U113570,0,0.42578058512431244,0
U113681,0,0.42563189512837823,0
U40044,0,0.4254142145765655,0
U01553,1,0.42538934146136775,0
U17703,0,0.425375439851356,0
U13242,0,0.4252994727850507,0
U34547,0,0.4250994351541355,0
U36379,0,0.4249943218795514,0
U11653,0,0.4247572762006897,0
U09871,0,0.4242076412140644,0
U23647,0,0.42408836934013594,0
U09356,0,0.42388686436127154,0
U05405,0,0.42385276122586435,0
U29850,0,0.42379377656780365,0
U38524,0,0.42375931694153895,0
U31115,0,0.42357848585128965,0
U14988,0,0.42335706128362227,0
U33464,0,0.42323202402704785,0
U37385,0,0.42316940766927585,0
U01660,0,0.4231625078185099,0
U32965,0,0.4230677881859439,0
U31058,0,0.42306597699653653,0
U40171,0,0.42289191287959743,0
U36416,0,0.4225812639994046,0
U03909,0,0.4225427263768389,0
U22731,0,0.4224538868001734,0
U34031,0,0.42240229521062955,0
U12574,0,0.4223640041887955,0
U31223,0,0.42220773968956243,0
U28236,0,0.42206102182852734,0
U11792,0,0.42202323378620316,0
U01554,1,0.42192456079152446,0
U32729,0,0.4218336187184061,0
U31739,0,0.42182340044548605,0
U13031,0,0.4218099096165902,0
U17232,0,0.42175042941962143,0
U34553,0,0.4216131920306798,0
U35772,0,0.4215935050061262,0
U03457,0,0.4215459661807832,0
U30833,0,0.4214403911941177,0
U10907,0,0.4212911022381322,0
U06637,0,0.42124730640482366,0
U40674,0,0.4212318861615627,0
U112837,0,0.42109581991771455,0
U01574,1,0.4207679890505183,0
U39261,0,0.42070230238206663,0
U29902,0,0.4205997999511471,0
U37262,0,0.42038458056981,0
U06503,0,0.4203594846501715,0
U11607,0,0.4200984431256833,0
U32804,0,0.42009734099780427,0
U26692,0,0.42009316620108506,0
U32524,0,0.4198996501253605,0
U06011,0,0.41962998824549913,0
U31754,0,0.4195807559230416,0
U109124,0,0.4195762882685859,0
U08376,0,0.419485317333037,0
U01564,1,0.4193919837272708,0
U31935,0,0.4192243557004839,0
U104546,0,0.4191101616237416,0
U24604,0,0.4189572261050849,0
U13801,0,0.41894715280518185,0
U17648,0,0.41894630374531905,0
U06076,0,0.4189399591633674,0
U32023,0,0.4187727384908957,0
U22315,0,0.41869683679450276,0
U11130,0,0.4186098739158092,0
U35182,0,0.41860473344637095,0
U01579,1,0.41851505619005364,0
U27758,0,0.41851318641460983,0
U104590,0,0.4184405698193096,0
U34240,0,0.4183747019333303,0
U18861,0,0.4183268857410374,0
U38762,0,0.41824800235509985,0
U23049,0,0.4177659608538785,0
U19433,0,0.4176940147868161,0
U40372,0,0.41724033275556693,0
U18995,0,0.41698267127303457,0
U39291,0,0.4166051824517068,0
U07912,0,0.4165948827843288,0
U30862,0,0.41650083834582774,0
U13065,0,0.4162861146763014,0
U03573,0,0.41609930980639437,0
U108864,0,0.41582715705848655,0
U02922,0,0.4157200215001127,0
U13642,0,0.41531408532489833,0
U34458,0,0.41526854203028424,0
U26609,0,0.41526667533600287,0
U35605,0,0.41525310041639657,0
U01566,1,0.4150808842277014,0
U04580,0,0.41501404192919583,0
U112154,0,0.4147454533030659,0
U05761,0,0.4145268348834468,0
U10311,0,0.41448024816914547,0
U111963,0,0.41443918658475176,0
U21501,0,0.41428173995424433,0
U35254,0,0.41425704775645855,0
U26945,0,0.41393546858358926,0
U05606,0,0.4139228803056836,0
U30296,0,0.4137632693670946,0
U32740,0,0.4136693668611354,0
U107290,0,0.41345661864107097,0
U26502,0,0.4132042346780214,0
U35726,0,0.4129542386393098,0
U09629,0,0.41294727625728,0
U01960,0,0.4127408913365834,0
U34333,0,0.41255561872501945,0
U01724,0,0.41247993894533264,0
U23573,0,0.41247319239967206,0
U29581,0,0.41208459873697195,0
U107914,0,0.4120708913741638,0
U39102,0,0.4119483969399249,0
U18937,0,0.41188423466241847,0
U18433,0,0.4118634002459066,0
U11031,0,0.4117209861060167,0
U29641,0,0.41150942776379373,0
U31099,0,0.41141832977678094,0
U14755,0,0.411374912945473,0
U104830,0,0.4113004366100857,0
U14477,0,0.4112460804336385,0
U34616,0,0.4108688935212043,0
U01906,0,0.4107519819638612,0
U18123,0,0.4106674665434514,0
U02226,0,0.4106117474185328,0
U36282,0,0.41055844958731125,0
U40076,0,0.41028410404014765,0
U12398,0,0.4102677236807819,0
U20790,0,0.4102434789558902,0
U39002,0,0.41004461738220144,0
U01542,1,0.4100337173169163,0
U09353,0,0.40999685934221936,0
U05892,0,0.4098306142063416,0
U40250,0,0.4098076008809863,0
U37477,0,0.4095453428773725,0
U20599,0,0.40922102832206475,0
U107575,0,0.40905321131625505,0
U17538,0,0.40898987934117137,0
U02004,0,0.4087057104305789,0
U113493,0,0.4084033442738521,0
U11415,0,0.40820749984431154,0
U21846,0,0.4081708807808519,0
U30994,0,0.4081044515358689,0
U21333,0,0.4080783704565871,0
U03209,0,0.4079082383033693,0
U39594,0,0.40758711275065296,0
U12691,0,0.40749735555059236,0
U36326,0,0.4073418630054162,0
U05805,0,0.4073380268230246,0
U28686,0,0.4073261975055708,0
U36429,0,0.40719894500341747,0
U35949,0,0.40713665822730477,0
U28804,0,0.4070151700893298,0
U24307,0,0.4069776800147776,0
U38212,0,0.40695864731601933,0
U107407,0,0.4068832914007474,0
U107884,0,0.406848091194483,0
U04328,0,0.4066844823298817,0
U110980,0,0.4065565651689159,0
U38489,0,0.4065376036052902,0
U38605,0,0.4064411379079214,0
U06200,0,0.40626372855436665,0
U36155,0,0.40617556491908013,0
U02003,0,0.40613428197126433,0
U15842,0,0.4059940988956496,0
U15416,0,0.40594185209505085,0
U06074,0,0.40593193608727757,0
U39837,0,0.4058690952751012,0
U105595,0,0.4058293149204437,0
U39663,0,0.40577901437362546,0
U16270,0,0.4057042883092984,0
U36589,0,0.4055218318544887,0
U26588,0,0.4054695077930887,0
U19906,0,0.40529798073001705,0
U13622,0,0.4052417146764266,0
U20371,0,0.4047282178590329,0
U23710,0,0.40455461961958833,0
U37354,0,0.404529497008589,0
U17890,0,0.404268769214167,0
U16612,0,0.404227006939117,0
U38404,0,0.40415572977194136,0
U12625,0,0.40394108843916626,0
U08071,0,0.40386662147664,0
U13842,0,0.40371829748075,0
U114608,0,0.40327930768545656,0
U33639,0,0.40318663821649864,0
U38025,0,0.4031529124998755,0
U105119,0,0.4031410806649501,0
U09505,0,0.40306794558028236,0
U34967,0,0.40305752403423983,0
U37028,0,0.4027669420965374,0
U03634,0,0.4026235874660455,0
U109584,0,0.4025477209451399,0
U36928,0,0.40252799690476043,0
U09563,0,0.4024676688935019,0
U34302,0,0.4024222048689786,0
U108061,0,0.40236762742128324,0
U01550,1,0.402348072851983,0
U33902,0,0.40225178244251736,0
U16556,0,0.40221250831375316,0
U36090,0,0.40219417112961076,0
U19957,0,0.4020115808362221,0
U105892,0,0.4018941843946537,0
U12339,0,0.4018737473082444,0
U06823,0,0.4018343592967429,0
U24792,0,0.4016824528312233,0
U107710,0,0.40151893878797384,0
U39767,0,0.4013712566470732,0
U28088,0,0.40134805760730163,0
U28823,0,0.40131475447656473,0
U11329,0,0.4009117092184927,0
U02498,0,0.4007466239428592,0
U10919,0,0.4006186869687134,0
U13501,0,0.40056708445582473,0
U36138,0,0.4003487825190404,0
U32807,0,0.4002869731529996,0
U23581,0,0.40020154626671656,0
U01572,1,0.4001546641194387,0
U23846,0,0.4001147802951701,0
U24393,0,0.3999605774081049,0
U35984,0,0.3999152764403098,0
U113994,0,0.39969960737119925,0
U01713,0,0.39955257644286063,0
U01571,1,0.3994264483158761,0
U31213,0,0.3993940447467637,0
U17613,0,0.3993911311734329,0
U21734,0,0.3991881352478857,0
U37089,0,0.3991587102590464,0
U110441,0,0.3990078186494018,0
U18206,0,0.39899067397019555,0
U30821,0,0.3989742841603156,0
U01573,1,0.39888672184534724,0
U01794,0,0.3988087022899273,0
U105762,0,0.3986599207764936,0
U112413,0,0.39849514153394244,0
U25978,0,0.39840107476127085,0
U31824,0,0.39829771277591924,0
U07716,0,0.3979824877215024,0
U17155,0,0.39789626311812937,0
U03727,0,0.3978376263075046,0
U05272,0,0.39781965861087876,0
U27907,0,0.39775098352894395,0
U06035,0,0.3977380513639765,0
U111766,0,0.39752921314789247,0
U20131,0,0.3973145106002153,0
U13430,0,0.3973112461211309,0
U21238,0,0.39690652448661556,0
U22758,0,0.3968847725072526,0
U17983,0,0.39687123519552725,0
U16812,0,0.3967653542245169,0
U08160,0,0.39651497430516003,0
U29879,0,0.3964543592682869,0
U37609,0,0.39630462031064734,0
U30577,0,0.3962628210507278,0
U14729,0,0.39588161550218504,0
U08283,0,0.3958568793731568,0
U33512,0,0.3954723900548017,0
U111402,0,0.39543247841809387,0
U39564,0,0.39543024404900745,0
U13007,0,0.3952046070931762,0
U31831,0,0.39514053739783805,0
U36278,0,0.3949737474218107,0
U35381,0,0.3949254513786307,0
U01600,1,0.3948263804068949,0
U29006,0,0.3947973755598306,0
U107260,0,0.3947373437596361,0
U40645,0,0.3947309589384148,0
U108904,0,0.39472860276170324,0
U111863,0,0.39471461135518127,0
U03748,0,0.3946060501308823,0
U09941,0,0.394435678301745,0
U40707,0,0.39438760424155633,0
U20084,0,0.3942813698420522,0
U13733,0,0.39426836501934304,0
U07103,0,0.39403477172841844,0
U13150,0,0.3939640187894088,0
U33465,0,0.3939523677457747,0
U32597,0,0.3939259507644061,0
U01559,1,0.39314150374184714,0
U20727,0,0.39281771866391546,0
U06773,0,0.3925552260432635,0
U37382,0,0.3925059639065101,0
U28213,0,0.39242205142799225,0
U30578,0,0.39239449598811904,0
U107341,0,0.3923172413243174,0
U14072,0,0.39217926014172766,0
U37175,0,0.3921141225424977,0
U36645,0,0.3920669387608779,0
U02637,0,0.3920219051709913,0
U13732,0,0.3918649090106514,0
U15972,0,0.3916063896543085,0
U17850,0,0.3915525978271593,0
U12318,0,0.39145423595304446,0
U02172,0,0.39132461663775103,0
U109061,0,0.39119516519613035,0
U37518,0,0.3910403980211726,0
U02984,0,0.3909238658874369,0
U30514,0,0.39084967397641,0
U05543,0,0.3907130665255633,0
U17112,0,0.3907125975555374,0
U20855,0,0.39068932476011176,0
U17809,0,0.39062505739429476,0
U114115,0,0.3904935375825838,0
U35798,0,0.39038828076806165,0
U33785,0,0.3903234683975645,0
U10304,0,0.39031955529366663,0
U34749,0,0.3902017846477599,0
U01806,0,0.3901714500471736,0
U26059,0,0.3901147145003894,0
U111656,0,0.3897532395785197,0
U28306,0,0.3897254328031866,0
U12184,0,0.38966265530952643,0
U07771,0,0.38960028031046284,0
U28748,0,0.3895941697438348,0
U28567,0,0.3895395350345829,0
U114642,0,0.3895066315528658,0
U01584,1,0.3893684959618566,0
U110612,0,0.3892977271660365,0
U08669,0,0.38896586450309584,0
U03628,0,0.3888729863753696,0
U11238,0,0.3888541429974709,0
U33791,0,0.3887959871131377,0
U34358,0,0.38851794354929164,0
U04003,0,0.38842340939264747,0
U06397,0,0.3882956268360441,0
U13928,0,0.38818865634371746,0
U27147,0,0.38799830700625537,0
U35511,0,0.38799189562996467,0
U106541,0,0.3879085075841803,0
U109221,0,0.38755020460944295,0
U37954,0,0.3873634887213544,0
U29531,0,0.3872671364740878,0
U11750,0,0.38715857278065463,0
U12378,0,0.387007337706173,0
U01557,1,0.3869514230557663,0
U35543,0,0.3869190203067109,0
U30248,0,0.386751930142251,0
U01591,1,0.3865785456314481,0
U40472,0,0.3865677418619387,0
U18706,0,0.38642998541960405,0
U07180,0,0.3864004586678333,0
U28206,0,0.3863946835448387,0
U33841,0,0.3863172173095877,0
U31731,0,0.3860769079409018,0
U23564,0,0.3860225044420833,0
U05856,0,0.38594706029184767,0
U106880,0,0.385917257581885,0
U38401,0,0.38590945899450374,0
U22152,0,0.3857422941322835,0
U15918,0,0.3857091209245895,0
U15998,0,0.385700990448332,0
U30573,0,0.385379081789586,0
U40620,0,0.38535798157958007,0
U20923,0,0.3852313073249317,0
U11380,0,0.385024995769661,0
U39553,0,0.38501066727025146,0
U35284,0,0.38497683357356405,0
U08473,0,0.38485214942876017,0
U06639,0,0.38456545294703465,0
U22362,0,0.3843890617318169,0
U37411,0,0.3843566752424015,0
U04080,0,0.38402562647664845,0
U15534,0,0.3838940452291858,0
U25859,0,0.3838471840759193,0
U01609,1,0.38384084120131545,0
U20643,0,0.3836080943760538,0
U33707,0,0.3836032821133396,0
U12971,0,0.3835242667842407,0
U11533,0,0.38320742307294764,0
U11290,0,0.38307071304273954,0
U23599,0,0.3829303242248689,0
U27759,0,0.3828776061414198,0
U04077,0,0.3828737877377106,0
U40217,0,0.3825941419364155,0
U18040,0,0.382580439611481,0
U33149,0,0.382404119994499,0
U06939,0,0.3822856934902015,0
U40359,0,0.38220904488053487,0
U06309,0,0.3820215567081675,0
U02497,0,0.38190242484091613,0
U112554,0,0.3819012255426055,0
U20191,0,0.381893087894971,0
U33961,0,0.3818050289953958,0
U20859,0,0.38173571987588173,0
U36580,0,0.3816497830592164,0
U03258,0,0.3815159176981837,0
U15201,0,0.38150345827417437,0
U29525,0,0.38124891358901347,0
U39457,0,0.3811625576511489,0
U12467,0,0.38115753943495734,0
U34348,0,0.3810468649814687,0
U08637,0,0.38102800633503536,0
U06219,0,0.38073558523841095,0
U26190,0,0.38048025359884585,0
U01521,1,0.3799378917929695,0
U37851,0,0.37980229341433464,0
U35265,0,0.3796937175218709,0
U11225,0,0.37956344179501245,0
U19145,0,0.37950941662561627,0
U113999,0,0.3794880906416298,0
U11882,0,0.3793765430436846,0
U12169,0,0.3792945372686472,0
U112708,0,0.3792814742348195,0
U26063,0,0.3792672378558044,0
U29515,0,0.37922944179842877,0
U107415,0,0.37902403312586924,0
U36390,0,0.37899790422270685,0
U16237,0,0.37873561625320673,0
U06050,0,0.37870579310257835,0
U107443,0,0.37852929055096873,0
U111125,0,0.378289056871494,0
U05414,0,0.3781604703170515,0
U23442,0,0.3780916221432798,0
U02656,0,0.37801930518330246,0
U24390,0,0.3776381489231045,0
U13432,0,0.37753358288338723,0
U01562,1,0.3774839884545103,0
U24431,0,0.3769935239593603,0
U09956,0,0.376970846839817,0
U06401,0,0.37646136002423447,0
U38810,0,0.37627030811013584,0
U23482,0,0.3762686956167193,0
U24476,0,0.37626335769120184,0
U31770,0,0.3761302480126616,0
U01575,1,0.3760381968806847,0
U15560,0,0.3760294012555564,0
U28129,0,0.375973660777653,0
U05370,0,0.37595226429038836,0
U23852,0,0.37592270366098995,0
U24206,0,0.37588291086419207,0
U34760,0,0.37574639715583086,0
U08666,0,0.37572790329719763,0
U16936,0,0.37530946295661777,0
U33787,0,0.375117041170547,0
U17092,0,0.3750827281272898,0
U14867,0,0.37493959756562106,0
U28837,0,0.37478733232408,0
U02678,0,0.3747643922108007,0
U16985,0,0.37449811810010863,0
U34352,0,0.37446436261422056,0
U04652,0,0.37430488712894067,0
U40196,0,0.3742614026317714,0
U35413,0,0.37418373975574754,0
U40496,0,0.37411997940305847,0
U110990,0,0.37387974856331246,0
U13315,0,0.3738773665644277,0
U32979,0,0.37362703829991045,0
U09319,0,0.3734515753893745,0
U33185,0,0.373187949432629,0
U109266,0,0.3731838012482751,0
U108544,0,0.37304870205568486,0
U31131,0,0.3729153523520633,0
U105636,0,0.3728218851920841,0
U113466,0,0.37281337626004535,0
U21326,0,0.37275452395783826,0
U35210,0,0.37275122909501246,0
U40456,0,0.3727422644108997,0
U40685,0,0.372732256655122,0
U16482,0,0.37227102078072566,0
U04753,0,0.3720582626063575,0
U25755,0,0.3719627602661614,0
U22830,0,0.37179398496924015,0
U14640,0,0.37171905821383994,0
U40461,0,0.37166927882563233,0
U40722,0,0.3715801258489879,0
U18331,0,0.3715576938613292,0
U18323,0,0.37128477938028165,0
U110319,0,0.37115988731622707,0
U03888,0,0.37094153748700426,0
U04790,0,0.3709207067982573,0
U27829,0,0.37088828043015176,0
U37880,0,0.37087462777210306,0
U03278,0,0.3707767012500334,0
U36746,0,0.37069612782384387,0
U08931,0,0.3706429151705608,0
U35322,0,0.37043067429251303,0
U39463,0,0.3699725638534476,0
U02866,0,0.36988766706750803,0
U108199,0,0.36977291635583454,0
U18492,0,0.36953290646728393,0
U21672,0,0.369352397011133,0
U22129,0,0.36935212728998906,0
U12982,0,0.36913036995187887,0
U39804,0,0.3690769326095475,0
U08388,0,0.36894214633015826,0
U38586,0,0.3689055137744546,0
U33503,0,0.3688497521189185,0
U13247,0,0.3688440880555241,0
U14114,0,0.36875561554171543,0
U08095,0,0.36873783973523594,0
U01577,1,0.36862123459795726,0
U32609,0,0.36840290476278276,0
U113322,0,0.36829342678318333,0
U27586,0,0.36824604080313156,0
U105732,0,0.3681863236890603,0
U111302,0,0.3680861019075094,0
U104968,0,0.3680200981912803,0
U29090,0,0.3678679917510522,0
U38306,0,0.36785233610627466,0
U28320,0,0.3675831528667811,0
U04779,0,0.3673486376508053,0
U15496,0,0.36733208632554165,0
U10219,0,0.36726495480774984,0
U29577,0,0.36722298570025447,0
U31390,0,0.3669766779373279,0
U09596,0,0.36689351777767654,0
U35771,0,0.3667452535792789,0
U32539,0,0.3667435136974018,0
U17024,0,0.36656831181592403,0
U22719,0,0.3664420180971564,0
U38740,0,0.3662291411866121,0
U08032,0,0.3660561565036563,0
U114141,0,0.36582728267282905,0
U33504,0,0.36572548394756954,0
U10435,0,0.36565872885034917,0
U32340,0,0.36561630081318136,0
U06033,0,0.3656109803609096,0
U33545,0,0.3655053689028156,0
U29618,0,0.3652973326262796,0
U26221,0,0.36502960146692204,0
U109003,0,0.36487680150332763,0
U39006,0,0.3647980953765459,0
U39276,0,0.3647965869299872,0
U08512,0,0.36470354881406436,0
U37718,0,0.3644714556977156,0
U08709,0,0.3643568814360155,0
U30289,0,0.3643098736082935,0
U36047,0,0.3641564348984182,0
U37772,0,0.36410917627642736,0
U107767,0,0.36408795682934336,0
U02550,0,0.3640126697608173,0
U112810,0,0.36377207548892326,0
U14333,0,0.3634277669966471,0
U02767,0,0.36339804158219025,0
U09049,0,0.3633952674963041,0
U22604,0,0.3632974047798379,0
U01849,0,0.3632900200132431,0
U17442,0,0.36320171277620206,0
U34859,0,0.36317328370260865,0
U07794,0,0.36316330560702426,0
U33369,0,0.36287173844045384,0
U105003,0,0.3627854509587281,0
U20751,0,0.36275169015336717,0
U08751,0,0.36270169741322394,0
U23811,0,0.3625518483838785,0
U19895,0,0.3623102138533984,0
U09902,0,0.36226628237405617,0
U30096,0,0.3619355079696708,0
U15272,0,0.36175281823477384,0
U37123,0,0.36174735492872695,0
U21920,0,0.36162045290716266,0
U15902,0,0.36156199352287227,0
U08771,0,0.36148326734579095,0
U109447,0,0.36141917464975026,0
U35026,0,0.3613191692881803,0
U10122,0,0.3612494310824929,0
U04117,0,0.3610523081984545,0
U04687,0,0.36102625365431784,0
U08218,0,0.3608262526057768,0
U23541,0,0.36067437737704167,0
U32186,0,0.3606402527300563,0
U30250,0,0.36025855476369184,0
U05091,0,0.3601292527153205,0
U34362,0,0.3600871051450911,0
U33586,0,0.36005889497051646,0
U35541,0,0.35986483302279965,0
U11257,0,0.3597116928154554,0
U22905,0,0.3595510289384871,0
U27748,0,0.3594736661167449,0
U02475,0,0.35944509424241644,0
U14236,0,0.3593353518037776,0
U18448,0,0.35926879001172257,0
U06728,0,0.3590951553629802,0
U15876,0,0.35907595924729996,0
U34193,0,0.35894216369018106,0
U07915,0,0.358901797941865,0
U25853,0,0.35867494534007716,0
U111741,0,0.35851224138725707,0
U39728,0,0.35807955373915673,0
U14394,0,0.3579793229379143,0
U04403,0,0.35792054699248904,0
U106596,0,0.3578768007693693,0
U26282,0,0.35777450078315703,0
U104802,0,0.35760487079981124,0
U37883,0,0.357600674677481,0
U22028,0,0.35736293694816396,0
U30903,0,0.357343177007619,0
U28875,0,0.35729214869504033,0
U113398,0,0.3571069743033515,0
U107760,0,0.3570557502241859,0
U02591,0,0.3570286471111834,0
U10206,0,0.3570258549493767,0
U03985,0,0.35676442655147567,0
U06794,0,0.3563882010537758,0
U110707,0,0.35629019794174366,0
U37972,0,0.3562735060362473,0
U37015,0,0.3562118167971611,0
U26036,0,0.35619850508347917,0
U09552,0,0.35612609127672845,0
U20734,0,0.3560873995261054,0
U13114,0,0.3558274808813627,0
U18883,0,0.35543334985907993,0
U04150,0,0.35535226407252757,0
U05830,0,0.3553433969502921,0
U27592,0,0.35523682793520184,0
U01549,1,0.35498742801063426,0
U106018,0,0.3547398388202584,0
U29318,0,0.35468910229174544,0
U37407,0,0.3544925478594195,0
U10390,0,0.3544149935751302,0
U113951,0,0.35426739208856806,0
U107521,0,0.3542548388674049,0
U36141,0,0.35423298293070443,0
U02083,0,0.3540783046968938,0
U109674,0,0.354047642926337,0
U113828,0,0.35404347051969787,0
U11429,0,0.3539746869750239,0
U21349,0,0.3536820373426921,0
U107440,0,0.35361415829012877,0
