user_id,true_label,risk_score,pred_label
66143,0,0.4087057104305789,0
113494,0,0.4084033442738521,0
75439,0,0.40820749984431154,0
85739,0,0.4081708807808519,0
94850,0,0.4081044515358689,0
85229,0,0.4080783704565871,0
67336,0,0.4079082383033693,0
103375,0,0.40758711275065296,0
76694,0,0.40749735555059236,0
100125,0,0.4073418630054162,0
69896,0,0.4073380268230246,0
92556,0,0.4073261975055708,0
100228,0,0.40719894500341747,0
99748,0,0.40713665822730477,0
92674,0,0.4070151700893298,0
88191,0,0.4069776800147776,0
101999,0,0.40695864731601933,0
107411,0,0.4068832914007474,0
107888,0,0.406848091194483,0
68453,0,0.4066844823298817,0
110983,0,0.4065565651689159,0
102276,0,0.4065376036052902,0
102392,0,0.4064411379079214,0
70289,0,0.40626372855436665,0
99954,0,0.40617556491908013,0
66142,0,0.40613428197126433,0
79785,0,0.4059940988956496,0
79385,0,0.40594185209505085,0
70164,0,0.40593193608727757,0
103617,0,0.4058690952751012,0
105599,0,0.4058293149204437,0
103444,0,0.40577901437362546,0
80191,0,0.4057042883092984,0
100388,0,0.4055218318544887,0
90460,0,0.4054695077930887,0
83803,0,0.40529798073001705,0
77612,0,0.4052417146764266,0
84268,0,0.4047282178590329,0
87599,0,0.40455461961958833,0
101141,0,0.404529497008589,0
81806,0,0.404268769214167,0
80533,0,0.404227006939117,0
102191,0,0.40415572977194136,0
76632,0,0.40394108843916626,0
72105,0,0.40386662147664,0
77831,0,0.40371829748075,0
114608,0,0.40327930768545656,0
97469,0,0.40318663821649864,0
101812,0,0.4031529124998755,0
105123,0,0.4031410806649501,0
73535,0,0.40306794558028236,0
98779,0,0.40305752403423983,0
100818,0,0.4027669420965374,0
67759,0,0.4026235874660455,0
109588,0,0.4025477209451399,0
100718,0,0.40252799690476043,0
73593,0,0.4024676688935019,0
98126,0,0.4024222048689786,0
108065,0,0.40236762742128324,0
65691,1,0.402348072851983,0
97732,0,0.40225178244251736,0
80477,0,0.40221250831375316,0
99889,0,0.40219417112961076,0
83854,0,0.4020115808362221,0
105896,0,0.4018941843946537,0
76358,0,0.4018737473082444,0
70907,0,0.4018343592967429,0
88676,0,0.4016824528312233,0
107714,0,0.40151893878797384,0
103548,0,0.4013712566470732,0
91959,0,0.40134805760730163,0
92693,0,0.40131475447656473,0
75353,0,0.4009117092184927,0
66627,0,0.4007466239428592,0
74943,0,0.4006186869687134,0
77491,0,0.40056708445582473,0
99937,0,0.4003487825190404,0
96662,0,0.4002869731529996,0
87470,0,0.40020154626671656,0
65713,1,0.4001546641194387,0
87732,0,0.4001147802951701,0
88277,0,0.3999605774081049,0
99783,0,0.3999152764403098,0
113994,0,0.39969960737119925,0
65854,0,0.39955257644286063,0
65712,1,0.3994264483158761,0
95069,0,0.3993940447467637,0
81531,0,0.3993911311734329,0
85627,0,0.3991881352478857,0
100879,0,0.3991587102590464,0
110444,0,0.3990078186494018,0
82110,0,0.39899067397019555,0
94678,0,0.3989742841603156,0
65714,1,0.39888672184534724,0
65935,0,0.3988087022899273,0
105766,0,0.3986599207764936,0
112415,0,0.39849514153394244,0
89860,0,0.39840107476127085,0
95679,0,0.39829771277591924,0
71767,0,0.3979824877215024,0
81076,0,0.39789626311812937,0
67852,0,0.3978376263075046,0
69366,0,0.39781965861087876,0
91778,0,0.39775098352894395,0
70125,0,0.3977380513639765,0
111769,0,0.39752921314789247,0
84028,0,0.3973145106002153,0
77420,0,0.3973112461211309,0
85134,0,0.39690652448661556,0
86648,0,0.3968847725072526,0
81897,0,0.39687123519552725,0
80733,0,0.3967653542245169,0
72193,0,0.39651497430516003,0
93737,0,0.3964543592682869,0
101396,0,0.39630462031064734,0
94435,0,0.3962628210507278,0
78717,0,0.39588161550218504,0
72315,0,0.3958568793731568,0
97342,0,0.3954723900548017,0
111405,0,0.39543247841809387,0
103345,0,0.39543024404900745,0
77003,0,0.3952046070931762,0
95686,0,0.39514053739783805,0
100077,0,0.3949737474218107,0
99186,0,0.3949254513786307,0
65741,1,0.3948263804068949,0
92875,0,0.3947973755598306,0
107264,0,0.3947373437596361,0
104420,0,0.3947309589384148,0
108908,0,0.39472860276170324,0
111866,0,0.39471461135518127,0
67873,0,0.3946060501308823,0
73966,0,0.394435678301745,0
104481,0,0.39438760424155633,0
83981,0,0.3942813698420522,0
77722,0,0.39426836501934304,0
71186,0,0.39403477172841844,0
77144,0,0.3939640187894088,0
97295,0,0.3939523677457747,0
96452,0,0.3939259507644061,0
65700,1,0.39314150374184714,0
84624,0,0.39281771866391546,0
70857,0,0.3925552260432635,0
101169,0,0.3925059639065101,0
92084,0,0.39242205142799225,0
94436,0,0.39239449598811904,0
107345,0,0.3923172413243174,0
78061,0,0.39217926014172766,0
100963,0,0.3921141225424977,0
100444,0,0.3920669387608779,0
66766,0,0.3920219051709913,0
77721,0,0.3918649090106514,0
79913,0,0.3916063896543085,0
81766,0,0.3915525978271593,0
76337,0,0.39145423595304446,0
66310,0,0.39132461663775103,0
109065,0,0.39119516519613035,0
101305,0,0.3910403980211726,0
67112,0,0.3909238658874369,0
94372,0,0.39084967397641,0
69637,0,0.3907130665255633,0
81033,0,0.3907125975555374,0
84751,0,0.39068932476011176,0
81726,0,0.39062505739429476,0
114115,0,0.3904935375825838,0
99597,0,0.39038828076806165,0
97615,0,0.3903234683975645,0
74329,0,0.39031955529366663,0
98571,0,0.3902017846477599,0
65947,0,0.3901714500471736,0
89939,0,0.3901147145003894,0
111659,0,0.3897532395785197,0
92177,0,0.3897254328031866,0
76204,0,0.38966265530952643,0
71822,0,0.38960028031046284,0
92618,0,0.3895941697438348,0
92437,0,0.3895395350345829,0
114642,0,0.3895066315528658,0
65725,1,0.3893684959618566,0
110615,0,0.3892977271660365,0
72700,0,0.38896586450309584,0
67753,0,0.3888729863753696,0
75262,0,0.3888541429974709,0
97621,0,0.3887959871131377,0
98181,0,0.38851794354929164,0
68128,0,0.38842340939264747,0
70482,0,0.3882956268360441,0
77917,0,0.38818865634371746,0
91019,0,0.38799830700625537,0
99315,0,0.38799189562996467,0
106545,0,0.3879085075841803,0
109225,0,0.38755020460944295,0
101741,0,0.3873634887213544,0
93394,0,0.3872671364740878,0
75772,0,0.38715857278065463,0
76395,0,0.387007337706173,0
65698,1,0.3869514230557663,0
99347,0,0.3869190203067109,0
94106,0,0.386751930142251,0
65732,1,0.3865785456314481,0
104247,0,0.3865677418619387,0
82604,0,0.38642998541960405,0
71262,0,0.3864004586678333,0
92077,0,0.3863946835448387,0
97671,0,0.3863172173095877,0
95587,0,0.3860769079409018,0
87453,0,0.3860225044420833,0
69947,0,0.38594706029184767,0
106884,0,0.385917257581885,0
102188,0,0.38590945899450374,0
86042,0,0.3857422941322835,0
79859,0,0.3857091209245895,0
79938,0,0.385700990448332,0
94431,0,0.385379081789586,0
104395,0,0.38535798157958007,0
84819,0,0.3852313073249317,0
75404,0,0.385024995769661,0
103334,0,0.38501066727025146,0
99089,0,0.38497683357356405,0
72505,0,0.38485214942876017,0
70723,0,0.38456545294703465,0
86252,0,0.3843890617318169,0
101198,0,0.3843566752424015,0
68205,0,0.38402562647664845,0
79497,0,0.3838940452291858,0
89743,0,0.3838471840759193,0
65750,1,0.38384084120131545,0
84540,0,0.3836080943760538,0
97537,0,0.3836032821133396,0
76968,0,0.3835242667842407,0
75557,0,0.38320742307294764,0
75314,0,0.38307071304273954,0
87488,0,0.3829303242248689,0
91630,0,0.3828776061414198,0
68202,0,0.3828737877377106,0
103992,0,0.3825941419364155,0
81950,0,0.382580439611481,0
96992,0,0.382404119994499,0
71023,0,0.3822856934902015,0
104134,0,0.38220904488053487,0
70395,0,0.3820215567081675,0
66626,0,0.38190242484091613,0
112556,0,0.3819012255426055,0
84088,0,0.381893087894971,0
97791,0,0.3818050289953958,0
84755,0,0.38173571987588173,0
100379,0,0.3816497830592164,0
67385,0,0.3815159176981837,0
79177,0,0.38150345827417437,0
93388,0,0.38124891358901347,0
103238,0,0.3811625576511489,0
76480,0,0.38115753943495734,0
98171,0,0.3810468649814687,0
72668,0,0.38102800633503536,0
70308,0,0.38073558523841095,0
90070,0,0.38048025359884585,0
65662,1,0.3799378917929695,0
101638,0,0.37980229341433464,0
99070,0,0.3796937175218709,0
75249,0,0.37956344179501245,0
83042,0,0.37950941662561627,0
113999,0,0.3794880906416298,0
75904,0,0.3793765430436846,0
76189,0,0.3792945372686472,0
112710,0,0.3792814742348195,0
89943,0,0.3792672378558044,0
93378,0,0.37922944179842877,0
107419,0,0.37902403312586924,0
100189,0,0.37899790422270685,0
80160,0,0.37873561625320673,0
70140,0,0.37870579310257835,0
107447,0,0.37852929055096873,0
111128,0,0.378289056871494,0
69508,0,0.3781604703170515,0
87331,0,0.3780916221432798,0
66785,0,0.37801930518330246,0
88274,0,0.3776381489231045,0
77422,0,0.37753358288338723,0
65703,1,0.3774839884545103,0
88315,0,0.3769935239593603,0
73981,0,0.376970846839817,0
70486,0,0.37646136002423447,0
102597,0,0.37627030811013584,0
87371,0,0.3762686956167193,0
88360,0,0.37626335769120184,0
95626,0,0.3761302480126616,0
65716,1,0.3760381968806847,0
79522,0,0.3760294012555564,0
92000,0,0.375973660777653,0
69464,0,0.37595226429038836,0
87738,0,0.37592270366098995,0
88090,0,0.37588291086419207,0
98582,0,0.37574639715583086,0
72697,0,0.37572790329719763,0
80857,0,0.37530946295661777,0
97617,0,0.375117041170547,0
81013,0,0.3750827281272898,0
78851,0,0.37493959756562106,0
92707,0,0.37478733232408,0
66807,0,0.3747643922108007,0
80906,0,0.37449811810010863,0
98175,0,0.37446436261422056,0
68774,0,0.37430488712894067,0
103971,0,0.3742614026317714,0
99217,0,0.37418373975574754,0
104271,0,0.37411997940305847,0
110993,0,0.37387974856331246,0
77305,0,0.3738773665644277,0
96833,0,0.37362703829991045,0
73349,0,0.3734515753893745,0
97026,0,0.373187949432629,0
109270,0,0.3731838012482751,0
108548,0,0.37304870205568486,0
94987,0,0.3729153523520633,0
105640,0,0.3728218851920841,0
113467,0,0.37281337626004535,0
85222,0,0.37275452395783826,0
99015,0,0.37275122909501246,0
104231,0,0.3727422644108997,0
104460,0,0.372732256655122,0
80403,0,0.37227102078072566,0
68869,0,0.3720582626063575,0
89639,0,0.3719627602661614,0
86720,0,0.37179398496924015,0
78629,0,0.37171905821383994,0
104236,0,0.37166927882563233,0
104496,0,0.3715801258489879,0
82232,0,0.3715576938613292,0
82224,0,0.37128477938028165,0
110322,0,0.37115988731622707,0
68013,0,0.37094153748700426,0
68903,0,0.3709207067982573,0
91700,0,0.37088828043015176,0
101667,0,0.37087462777210306,0
67405,0,0.3707767012500334,0
100536,0,0.37069612782384387,0
72962,0,0.3706429151705608,0
99127,0,0.37043067429251303,0
103244,0,0.3699725638534476,0
66994,0,0.36988766706750803,0
108203,0,0.36977291635583454,0
82390,0,0.36953290646728393,0
85565,0,0.369352397011133,0
86019,0,0.36935212728998906,0
76979,0,0.36913036995187887,0
103585,0,0.3690769326095475,0
72420,0,0.36894214633015826,0
102373,0,0.3689055137744546,0
97333,0,0.3688497521189185,0
77237,0,0.3688440880555241,0
78103,0,0.36875561554171543,0
72128,0,0.36873783973523594,0
65718,1,0.36862123459795726,0
96464,0,0.36840290476278276,0
113323,0,0.36829342678318333,0
91457,0,0.36824604080313156,0
105736,0,0.3681863236890603,0
111305,0,0.3680861019075094,0
104972,0,0.3680200981912803,0
92959,0,0.3678679917510522,0
102093,0,0.36785233610627466,0
92191,0,0.3675831528667811,0
68892,0,0.3673486376508053,0
79460,0,0.36733208632554165,0
74244,0,0.36726495480774984,0
93439,0,0.36722298570025447,0
95246,0,0.3669766779373279,0
73626,0,0.36689351777767654,0
99570,0,0.3667452535792789,0
96394,0,0.3667435136974018,0
80945,0,0.36656831181592403,0
86609,0,0.3664420180971564,0
102527,0,0.3662291411866121,0
72069,0,0.3660561565036563,0
114141,0,0.36582728267282905,0
97334,0,0.36572548394756954,0
74459,0,0.36565872885034917,0
96195,0,0.36561630081318136,0
70123,0,0.3656109803609096,0
97375,0,0.3655053689028156,0
93479,0,0.3652973326262796,0
90100,0,0.36502960146692204,0
109007,0,0.36487680150332763,0
102789,0,0.3647980953765459,0
103057,0,0.3647965869299872,0
72544,0,0.36470354881406436,0
101505,0,0.3644714556977156,0
72740,0,0.3643568814360155,0
94147,0,0.3643098736082935,0
99846,0,0.3641564348984182,0
101559,0,0.36410917627642736,0
107771,0,0.36408795682934336,0
66679,0,0.3640126697608173,0
112812,0,0.36377207548892326,0
78322,0,0.3634277669966471,0
66896,0,0.36339804158219025,0
73080,0,0.3633952674963041,0
86494,0,0.3632974047798379,0
65990,0,0.3632900200132431,0
81362,0,0.36320171277620206,0
98681,0,0.36317328370260865,0
71844,0,0.36316330560702426,0
97204,0,0.36287173844045384,0
105007,0,0.3627854509587281,0
84648,0,0.36275169015336717,0
72782,0,0.36270169741322394,0
87699,0,0.3625518483838785,0
83792,0,0.3623102138533984,0
73927,0,0.36226628237405617,0
93954,0,0.3619355079696708,0
79246,0,0.36175281823477384,0
100912,0,0.36174735492872695,0
85812,0,0.36162045290716266,0
79843,0,0.36156199352287227,0
72802,0,0.36148326734579095,0
109451,0,0.36141917464975026,0
98834,0,0.3613191692881803,0
74147,0,0.3612494310824929,0
68242,0,0.3610523081984545,0
68808,0,0.36102625365431784,0
72251,0,0.3608262526057768,0
87430,0,0.36067437737704167,0
96041,0,0.3606402527300563,0
94108,0,0.36025855476369184,0
69186,0,0.3601292527153205,0
98185,0,0.3600871051450911,0
97416,0,0.36005889497051646,0
99345,0,0.35986483302279965,0
75281,0,0.3597116928154554,0
86795,0,0.3595510289384871,0
91619,0,0.3594736661167449,0
66605,0,0.35944509424241644,0
78225,0,0.3593353518037776,0
82346,0,0.35926879001172257,0
70812,0,0.3590951553629802,0
79819,0,0.35907595924729996,0
98017,0,0.35894216369018106,0
71958,0,0.358901797941865,0
89737,0,0.35867494534007716,0
111744,0,0.35851224138725707,0
103509,0,0.35807955373915673,0
78383,0,0.3579793229379143,0
68528,0,0.35792054699248904,0
106600,0,0.3578768007693693,0
90161,0,0.35777450078315703,0
104806,0,0.35760487079981124,0
101670,0,0.357600674677481,0
85918,0,0.35736293694816396,0
94760,0,0.357343177007619,0
92745,0,0.35729214869504033,0
113399,0,0.3571069743033515,0
107764,0,0.3570557502241859,0
66720,0,0.3570286471111834,0
74231,0,0.3570258549493767,0
68110,0,0.35676442655147567,0
70878,0,0.3563882010537758,0
110710,0,0.35629019794174366,0
101759,0,0.3562735060362473,0
100805,0,0.3562118167971611,0
89917,0,0.35619850508347917,0
73582,0,0.35612609127672845,0
84631,0,0.3560873995261054,0
77109,0,0.3558274808813627,0
82780,0,0.35543334985907993,0
68275,0,0.35535226407252757,0
69921,0,0.3553433969502921,0
91463,0,0.35523682793520184,0
65690,1,0.35498742801063426,0
106022,0,0.3547398388202584,0
93187,0,0.35468910229174544,0
101194,0,0.3544925478594195,0
74414,0,0.3544149935751302,0
113951,0,0.35426739208856806,0
107525,0,0.3542548388674049,0
99940,0,0.35423298293070443,0
66222,0,0.3540783046968938,0
109678,0,0.354047642926337,0
113828,0,0.35404347051969787,0
75453,0,0.3539746869750239,0
85245,0,0.3536820373426921,0
107444,0,0.35361415829012877,0
99883,0,0.35352100725890767,0
74488,0,0.3534784728160954,0
85867,0,0.3533484746044636,0
112163,0,0.35321481010266526,0
101860,0,0.3531744611274209,0
66361,0,0.35300753200077983,0
114002,0,0.3529231728904144,0
98879,0,0.3528409739355368,0
66812,0,0.3526144107925656,0
66197,0,0.3526053192957985,0
101552,0,0.35246045737480347,0
93103,0,0.3524572364870038,0
93893,0,0.3523601632672519,0
85971,0,0.3522444188140253,0
74696,0,0.35222971958585186,0
76982,0,0.3521434230682903,0
76989,0,0.3520013958068642,0
67644,0,0.35191431113580535,0
79485,0,0.3518574195325713,0
66816,0,0.35168084841085023,0
97797,0,0.3515803557523485,0
69794,0,0.3514928807471918,0
96404,0,0.3514362882585249,0
65746,1,0.3513735732070337,0
112723,0,0.3512609622818702,0
79635,0,0.35118968277649937,0
107230,0,0.351155203569898,0
75022,0,0.3510858270321944,0
96717,0,0.3508359124284975,0
107530,0,0.35074236787038066,0
80428,0,0.3503607591203851,0
76999,0,0.3502755457097791,0
82061,0,0.350006332876955,0
100694,0,0.34995832105049907,0
111467,0,0.3499206195152488,0
84129,0,0.349816488080798,0
69378,0,0.34974225520602575,0
72829,0,0.34974086077380223,0
107502,0,0.3496001838511318,0
98862,0,0.349577595275342,0
96025,0,0.34953110232839335,0
89322,0,0.34952932488919464,0
68189,0,0.3494535602984538,0
95483,0,0.349433745086754,0
92654,0,0.3494273775695507,0
70149,0,0.3492945955814396,0
67024,0,0.3492687730212418,0
67103,0,0.3492554149119588,0
109139,0,0.3490910064800073,0
111844,0,0.34903423576673126,0
75407,0,0.3487258824836553,0
77377,0,0.34823923564783643,0
86739,0,0.3482379769662755,0
92398,0,0.34822050591320103,0
113522,0,0.3479552684166092,0
104532,0,0.34793086494756087,0
79044,0,0.34788904099359885,0
104141,0,0.34770715625123405,0
87396,0,0.3476403766018202,0
73890,0,0.3474860183261589,0
91815,0,0.3473815728536623,0
97616,0,0.3473778093892443,0
106658,0,0.34734671867987316,0
93532,0,0.34733708395332313,0
113149,0,0.3473272996904978,0
99475,0,0.3473162198164702,0
86376,0,0.3471204781618331,0
77787,0,0.34707545951214713,0
91026,0,0.34675038552582343,0
98129,0,0.3467085374089375,0
69899,0,0.3466639595135028,0
76506,0,0.3466598296593866,0
74387,0,0.34664693606107605,0
65701,1,0.34663759423889823,0
86226,0,0.3464787368403303,0
69245,0,0.34637786628543493,0
74074,0,0.34627120381404536,0
72089,0,0.3461318392932318,0
94890,0,0.34604396043642194,0
93559,0,0.34595836549559816,0
99406,0,0.34579098830275,0
96266,0,0.3457886319449086,0
71384,0,0.3457848008195899,0
97702,0,0.3457420071876151,0
107564,0,0.3456127782822802,0
86541,0,0.34559757252965484,0
75138,0,0.3455086824937089,0
65724,1,0.34539573995252776,0
107023,0,0.34530579436738273,0
98548,0,0.34523070985149024,0
90145,0,0.34510202601375006,0
86872,0,0.34508999561013004,0
101948,0,0.3449104104158982,0
82310,0,0.34490434659653046,0
90537,0,0.3448094373924576,0
69248,0,0.34477123506773527,0
73396,0,0.34475601417134566,0
78214,0,0.344563582624396,0
86588,0,0.34453652992453515,0
67818,0,0.3444691080768247,0
82037,0,0.34440851671188916,0
83185,0,0.34436280150499865,0
89057,0,0.3441027992365582,0
71697,0,0.3440195519746318,0
67334,0,0.34401622252515174,0
66747,0,0.34397427589961116,0
66111,0,0.34385562874764053,0
92349,0,0.3438264741944576,0
88361,0,0.3437741060475901,0
98881,0,0.3436950513499024,0
105246,0,0.34368070278990986,0
66623,0,0.3436726634332733,0
66712,0,0.34363111699187704,0
99131,0,0.34362148182378816,0
108772,0,0.34361316786762675,0
82727,0,0.34331758290512615,0
113771,0,0.3432514059268955,0
87703,0,0.34323393854831197,0
103282,0,0.3430227858007506,0
81963,0,0.3429777542299281,0
101558,0,0.3428242684603489,0
98446,0,0.34282354395320785,0
71196,0,0.34274930836970746,0
95649,0,0.3425913431552837,0
77435,0,0.34254781381262156,0
104272,0,0.3425105073799453,0
96280,0,0.3422214830880392,0
85472,0,0.34214879776948365,0
74702,0,0.34198402788598553,0
66170,0,0.34197992134711397,0
111397,0,0.34191805416406573,0
101756,0,0.3418959311501248,0
101153,0,0.34185752525612434,0
70944,0,0.34161421520427393,0
79473,0,0.3415987558014762,0
75871,0,0.34154709460253685,0
103528,0,0.3414067627860881,0
69329,0,0.3412888619998962,0
101578,0,0.34124993860350555,0
68595,0,0.341206152880976,0
89901,0,0.3411049182345848,0
86931,0,0.3409385078928881,0
68565,0,0.34072804067626433,0
82380,0,0.3406615987999571,0
98474,0,0.34063284314118286,0
82136,0,0.3405560919404056,0
111201,0,0.3404541977822359,0
109949,0,0.3404176510679832,0
77909,0,0.34041630446138427,0
96235,0,0.3402845135362233,0
70089,0,0.3402096957236773,0
87144,0,0.33994203807506596,0
65736,1,0.3398388086473094,0
113535,0,0.3396564062372071,0
111445,0,0.3395318724920047,0
95633,0,0.33945709210580305,0
102458,0,0.3393559929299523,0
80095,0,0.33900432309059053,0
86268,0,0.3389382871167219,0
86803,0,0.33878467311303195,0
108814,0,0.33875854917399184,0
95299,0,0.3387454547042453,0
69991,0,0.33872515775334433,0
104081,0,0.33870331693256045,0
99328,0,0.33862308642618516,0
93135,0,0.33861673983715374,0
83152,0,0.33826596963873035,0
91949,0,0.3382199463589554,0
114668,0,0.3382018226704089,0
92099,0,0.33793472124900364,0
92783,0,0.3377461724512882,0
110367,0,0.33763966591209654,0
67153,0,0.33753269923880824,0
101885,0,0.337504970361412,0
79539,0,0.3374089599573952,0
79984,0,0.33738980329022394,0
106555,0,0.3371138805944135,0
72676,0,0.33709816500114426,0
104844,0,0.33709300617400384,0
68389,0,0.3370403397318453,0
82828,0,0.3370322328368773,0
100190,0,0.33700409285366667,0
73541,0,0.33695630284678774,0
71544,0,0.336939036090761,0
100660,0,0.33687954102589496,0
79157,0,0.33681816851927454,0
106498,0,0.3367011820967478,0
96519,0,0.3366751514044967,0
104446,0,0.33665299978995333,0
78469,0,0.3364112954718213,0
94889,0,0.336381229086088,0
96190,0,0.3363462319772714,0
97396,0,0.3363400152665097,0
98444,0,0.33596345962716495,0
87049,0,0.33593408759314797,0
101816,0,0.3357752860216759,0
98069,0,0.3356350567236635,0
83909,0,0.3354572705077423,0
70307,0,0.33542512873164815,0
66730,0,0.3353021074483347,0
84665,0,0.3350880745052036,0
109689,0,0.33501262780870955,0
99358,0,0.33482156381969597,0
83506,0,0.3347105665771904,0
102208,0,0.3346684063739876,0
86448,0,0.3345157544126844,0
84572,0,0.33436408379435195,0
108307,0,0.3343532045738493,0
105048,0,0.334202457564626,0
73448,0,0.33411223300729886,0
65733,1,0.33407212611277803,0
84191,0,0.3340291451144709,0
77874,0,0.33400321032194025,0
75729,0,0.3339179167276955,0
83260,0,0.3338604983061207,0
78949,0,0.33385404792117285,0
81597,0,0.3338520863282414,0
68518,0,0.3337804626845695,0
111487,0,0.3337601958668891,0
66306,0,0.3335481184879991,0
68823,0,0.3333372194286998,0
68740,0,0.3331562753019081,0
78956,0,0.33312444725791746,0
99910,0,0.333120372820389,0
87641,0,0.3329823603051399,0
89851,0,0.33293598426864457,0
70306,0,0.33280552557709864,0
104661,0,0.33279356495750306,0
103796,0,0.33272414908161535,0
114164,0,0.33269163734577234,0
68250,0,0.3326392874843598,0
96496,0,0.3326102263796346,0
65980,0,0.33259151821280714,0
98400,0,0.3325231930684435,0
91759,0,0.33245606072833284,0
93144,0,0.33239692436245977,0
106963,0,0.332378670210776,0
97639,0,0.33204778885286895,0
97781,0,0.3320427741257771,0
79449,0,0.3320085123363148,0
75143,0,0.3318010323191424,0
99092,0,0.33173802784117745,0
79584,0,0.3315232317330858,0
96890,0,0.33151311744179934,0
100199,0,0.3312580675979339,0
74226,0,0.33125454167575535,0
101401,0,0.3311808907094139,0
94467,0,0.3311610038936188,0
92568,0,0.3311133198994461,0
106493,0,0.33102049358544233,0
99613,0,0.33099474565064574,0
90706,0,0.3308783673370914,0
81338,0,0.3307834628727306,0
73371,0,0.3306687866970801,0
107521,0,0.330474992732199,0
90273,0,0.33036626970190763,0
97461,0,0.33030890183388595,0
112513,0,0.33024101245855353,0
97653,0,0.3301982018677923,0
101400,0,0.33019427297913856,0
66068,0,0.3300521775232593,0
70113,0,0.32994349172861126,0
99253,0,0.3299121933368163,0
81663,0,0.32973820339570115,0
107793,0,0.32958937332224086,0
78093,0,0.3295319334245778,0
113158,0,0.329433098319621,0
97522,0,0.3294229808042412,0
70064,0,0.3293836879889363,0
67107,0,0.3292038996553318,0
75318,0,0.32919269202114315,0
80714,0,0.32904991384991206,0
74735,0,0.32897114015012174,0
67994,0,0.32895925234262396,0
86992,0,0.3289027219913277,0
89633,0,0.3287537997627832,0
99950,0,0.3287035758245,0
107410,0,0.32864696467706306,0
67779,0,0.32862100534701055,0
101233,0,0.32862034079138325,0
98640,0,0.32820173724729235,0
78890,0,0.3281878328754032,0
66120,0,0.32817443479222497,0
75690,0,0.32812886872144215,0
66740,0,0.328117267439931,0
82481,0,0.32809113338948,0
84557,0,0.3280693221417742,0
102606,0,0.32802900930902457,0
65739,1,0.3279501875049433,0
73602,0,0.3278625414763805,0
96524,0,0.32780185091906755,0
67881,0,0.327719330679455,0
102454,0,0.32761268084901757,0
93127,0,0.32761059413381327,0
76267,0,0.3275925908504474,0
69845,0,0.3275437735335218,0
79347,0,0.3274947088591484,0
97769,0,0.32738836388284337,0
95718,0,0.3273530332047122,0
75807,0,0.32731714877083457,0
103774,0,0.32728767818341487,0
88335,0,0.32727079294803657,0
95973,0,0.32726456048882224,0
89778,0,0.3272528349087043,0
94574,0,0.3272474949383563,0
70961,0,0.3272052365215381,0
93993,0,0.32712462208461734,0
76312,0,0.3270679542356498,0
107211,0,0.3270619986363755,0
87306,0,0.32694115158385667,0
67912,0,0.3267880571939185,0
95670,0,0.3267606515150772,0
89886,0,0.3267073101301642,0
89852,0,0.32640969573078515,0
79123,0,0.32625108048389695,0
86708,0,0.32622432242481963,0
87847,0,0.32612167789499835,0
65743,1,0.3260584827352617,0
68816,0,0.32578590690813586,0
90909,0,0.3257371855628303,0
90536,0,0.32573007338342785,0
90427,0,0.32559238593680856,0
104203,0,0.32553729197135306,0
87019,0,0.32552779019930767,0
66158,0,0.3255183481744686,0
75025,0,0.32550244143467216,0
99551,0,0.3254157880845628,0
107687,0,0.3253524682313507,0
93418,0,0.3253459165390858,0
113730,0,0.32488014580271174,0
112363,0,0.3248611308715565,0
65727,1,0.3248392429952664,0
106505,0,0.32481861686218805,0
68813,0,0.3247793884832278,0
107745,0,0.32476388394765143,0
93751,0,0.3245159725038884,0
94313,0,0.3245095092447449,0
78058,0,0.32448334356906744,0
101346,0,0.32446375863793686,0
76457,0,0.32445728364047366,0
101495,0,0.3244546706285426,0
90382,0,0.32444755807252806,0
93325,0,0.324298923158227,0
89554,0,0.3240221882891755,0
100692,0,0.32401992551326786,0
68056,0,0.3239617942566648,0
86758,0,0.3239037159168153,0
95216,0,0.3237368282061114,0
80453,0,0.3235083296361508,0
70068,0,0.32337792663784637,0
84584,0,0.3232449065230515,0
82475,0,0.3232322106031248,0
70074,0,0.32302318578174444,0
93616,0,0.3229518126948495,0
66020,0,0.32287246766354144,0
110971,0,0.322800770301231,0
101461,0,0.3227463542105396,0
87546,0,0.3227307126602503,0
106045,0,0.3227135978579092,0
101113,0,0.3226971094361167,0
75874,0,0.3226817163213068,0
112900,0,0.32261915678638187,0
107286,0,0.3225177154790943,0
102205,0,0.3225016344024862,0
84113,0,0.32248446297877614,0
93545,0,0.3223907932252609,0
69886,0,0.3223762569832078,0
88560,0,0.32236503875734807,0
111959,0,0.3223440291913079,0
78394,0,0.32233209813048225,0
69767,0,0.3220281910793434,0
74725,0,0.32199832279132956,0
113881,0,0.3218784428638235,0
67559,0,0.3218233616036249,0
96262,0,0.3217800543650331,0
108492,0,0.321693773662579,0
70650,0,0.32168928953715953,0
83879,0,0.32166828275525483,0
95564,0,0.32160299332509185,0
97670,0,0.32158893606506245,0
99968,0,0.3215265101897338,0
66862,0,0.3214817211593413,0
100407,0,0.3214588041875363,0
82443,0,0.3214171637920296,0
68454,0,0.3212286970561743,0
107433,0,0.3211801455507981,0
69060,0,0.32105985708022683,0
103512,0,0.3210272184984267,0
95909,0,0.3210225506138156,0
76061,0,0.32097874869300214,0
108129,0,0.3208895356562057,0
85610,0,0.32069290139526185,0
94740,0,0.3206672746065974,0
84886,0,0.3205741128136459,0
82093,0,0.32051382404415574,0
68690,0,0.3203108667432361,0
